Date,Open,High,Low,Close,Volume
10-12-14,0.6187401363656934,0.6138896464021254,0.6082918064671593,0.603174948924586,0.3385870113583948
11-12-14,0.6048635523927383,0.6123904418938196,0.6099318932765241,0.6072821667510662,0.32088546471402213
12-12-14,0.6059578632277083,0.6019097491201699,0.598464796036639,0.592533629380277,0.3424797480396679
15-12-14,0.5945974060280813,0.5958049967432909,0.5894713129981581,0.586857699018741,0.360888491697417
16-12-14,0.5863808758292821,0.5949946682243141,0.585124697178036,0.5793091227332654,0.4146435727052583
17-12-14,0.580577326628636,0.5949316333286659,0.5856668891565656,0.5972531877075267,0.41317422451568264
18-12-14,0.600853943594605,0.614956565641168,0.6059257881307037,0.6188575446864705,0.39164390423201106
19-12-14,0.6197178334522615,0.6224389596974556,0.624768708906315,0.6230675468575894,0.5503938681964945
22-12-14,0.6234134598370982,0.6228486030068799,0.6284655915520116,0.6265938492941089,0.2714780687845941
23-12-14,0.628885124342676,0.6264366916207389,0.6331662298164255,0.6282161361146268,0.24214786093173432
24-12-14,0.6296789763514392,0.6268103940322289,0.6341028124053099,0.6280865103258241,0.0955760998039668
26-12-14,0.6301499221644524,0.6291243786471854,0.635196167464256,0.6311658873874714,0.12424685770295203
29-12-14,0.6316433490238934,0.6295070936328709,0.6358459006386816,0.6319703745146598,0.18885223276060886
30-12-14,0.6320291060603686,0.6272290499158489,0.6330586881724226,0.6274028105912249,0.18776396015913285
31-12-14,0.6291677356039758,0.625919004568811,0.6233840188819665,0.6178161737028386,0.20269978090405905
02-01-15,0.6187579843790993,0.619967360156016,0.6180515896469009,0.6175033478397712,0.21194559357702952
05-01-15,0.6167576968123738,0.6118996831656307,0.6051908863979402,0.6006900174716983,0.3101802136185424
06-01-15,0.6022757048160983,0.6010093470825565,0.594033011210072,0.5926587814460772,0.3697280039206642
07-01-15,0.594830634421883,0.6007212116775049,0.5999077422098791,0.603067690856945,0.31075317833256455
08-01-15,0.6060699879507006,0.6162396826644668,0.6111372746342025,0.6192642078950967,0.32233229070571956
09-01-15,0.6207986763140046,0.6163971872917005,0.6145966475814971,0.6115190653381702,0.2709933910862546
12-01-15,0.6130306997240393,0.6095856985506741,0.6075389625306217,0.6041224284846888,0.27931038831872695
13-01-15,0.6065050188694426,0.6130206796506501,0.601117609118501,0.6017850172656881,0.3379437773869926
14-01-15,0.600593833971214,0.5956744758145213,0.5922405832606433,0.5965291708348602,0.36239207362776754
15-01-15,0.5985083033595843,0.5970025472103524,0.5935983608755451,0.5882163695884427,0.3532066204451107
16-01-15,0.5888655771822479,0.5966018615505991,0.5920972132224663,0.6001716233662795,0.33335915878690037
20-01-15,0.6016522850772769,0.6004195571860597,0.5994327223649681,0.6015705020242569,0.323262907922048
21-01-15,0.6013966097624309,0.6046289808316021,0.6028159520767572,0.6058475537278155,0.30395958256457567
22-01-15,0.6077249775659956,0.6164828087724624,0.6092417910398215,0.6197156065460463,0.34413738180350556
23-01-15,0.620587894841247,0.6157444174240797,0.6200680710900082,0.6146520162383542,0.2898597858048893
26-01-15,0.6149547227451789,0.6133314016408155,0.6157796567497249,0.6170073219024392,0.28014821407979706
27-01-15,0.6138065938371681,0.6089373802707273,0.6063425518267231,0.6046989796483636,0.26790064287361626
28-01-15,0.6068458825123282,0.6065198030507402,0.5980884014028967,0.592457686926728,0.33436094614852396
29-01-15,0.5934402439038874,0.5984837261200662,0.5925722330673772,0.6009894771375793,0.33973113901060886
30-01-15,0.6010198863906381,0.597889429711371,0.5944542604570349,0.5892532123241763,0.37950624135147604
02-02-15,0.5908479620187027,0.5971421356378416,0.5888618937688501,0.6008106962614215,0.3290276896909594
03-02-15,0.602526835940171,0.6100358995694809,0.6075972186795132,0.6138520023872429,0.38376293675046125
04-02-15,0.6142551474460021,0.6120347655311226,0.613875202053457,0.610044189701748,0.34106265134916974
05-02-15,0.6118286984746218,0.6160010630686698,0.616890953116231,0.6194340962970708,0.3122405442804428
06-02-15,0.6202739675933143,0.6199852759055594,0.6198126196359395,0.6162832505048771,0.34926523581642066
09-02-15,0.6163226663421304,0.6126740158621486,0.6161874493438575,0.6123816004738231,0.2876958530327491
10-02-15,0.614488266406074,0.6192920586278059,0.6192077406266276,0.6221469637134718,0.2985344355396679
11-02-15,0.6230860646159385,0.62047152812155,0.6234064461885768,0.6221201218223824,0.2919588546471402
12-02-15,0.623727387085031,0.6272470755144409,0.6287792444859194,0.6310362611517435,0.30920995733394835
13-02-15,0.6321591882304963,0.6310737841742979,0.6362715803194285,0.6348396005611613,0.2857057916282288
17-02-15,0.6356081186968032,0.6329961515286229,0.6376607558947205,0.6363368443656705,0.27077807887453875
18-02-15,0.6368145542547656,0.6325144053746294,0.6387137414432827,0.6360418038978963,0.27152311318035055
19-02-15,0.6368549586229454,0.6333697436408632,0.6381043773311342,0.635045168803513,0.260449398927583
20-02-15,0.6361373164429034,0.6371875491253725,0.6357069610342887,0.64078820366931,0.2635574622347786
23-02-15,0.6416001118828923,0.6369354104431816,0.6435757461705928,0.6405021102006154,0.24662797653367158
24-02-15,0.6412727166617327,0.6404874478598566,0.6448618656528255,0.6431032462732983,0.25619180264068264
25-02-15,0.6440533878154956,0.6412303457204372,0.646663155366036,0.6423792839255276,0.26632679168588563
26-02-15,0.6434299129113104,0.6386731246982359,0.643916311962054,0.6409848244656569,0.27500684674815495
27-02-15,0.6420709482621758,0.6381464246219115,0.6439118264111107,0.6381960145957067,0.2875012612430812
