label,prediction
2115.47998,2134.723842305291
2113.860107,2111.797505802198
2110.73999,2108.993091106744
2104.5,2117.0960195894986
2117.389893,2081.4634840271665
2107.780029,2122.2637219870626
2098.530029,2087.6348521657847
2101.040039,2092.6683180118976
2071.26001,2128.844895864027
2079.429932,2068.5662178250845
2044.160034,2068.0380807523184
2040.23999,2062.120615089739
2065.949951,2036.8719270105803
2053.399902,2041.8175041573254
2081.189941,2051.2654877370946
2074.280029,2066.6202892426186
2099.5,2069.1315252470954
2089.27002,2094.732499910494
2108.100098,2086.4328951389575
2104.419922,2095.3710230626584
2091.5,2099.6768551020723
2061.050049,2094.2772796554614
2056.149902,2049.6087076148915
2061.02002,2062.9782564855714
2086.23999,2048.3183251897035
2067.889893,2076.4957965383774
2059.689941,2108.084351142662
2066.959961,2051.9580872626107
2080.620117,2082.0662108661886
2076.330078,2082.256038153607
2081.899902,2062.597405460795
2091.179932,2090.948633275459
2102.060059,2083.6551797953416
2092.429932,2089.230333740122
2095.840088,2096.7762271989
2106.629883,2082.975992258675
2104.98999,2119.2458020484146
2081.179932,2098.6743150812913
2100.399902,2091.342423399361
2097.290039,2084.1029275660703
2107.959961,2101.045170290603
2112.929932,2108.3168600992603
2117.689941,2098.4836126443583
2108.919922,2115.7223263451438
2114.76001,2113.9454411784086
2106.850098,2110.511656254856
2085.51001,2108.762584164248
2108.290039,2095.725291037321
2114.48999,2092.072691792995
2089.459961,2119.5064227303533
2080.149902,2091.3395835056485
2088.0,2075.2457357743497
2116.100098,2105.1154248822913
2105.330078,2083.6536743931956
2099.120117,2108.134401408691
2098.47998,2111.349526763386
2121.100098,2096.573884117996
2122.72998,2113.592476295591
2129.199951,2115.42282441965
2127.830078,2123.724756495145
2125.850098,2125.28860176685
2130.820068,2126.751312414653
2126.060059,2121.647247511967
2104.199951,2119.8058838638235
2123.47998,2124.100105163868
2120.790039,2104.7696566133745
2107.389893,2127.1945732202066
2111.72998,2122.665016102751
2109.600098,2098.0023338962737
2114.070068,2116.5115827029827
2095.840088,2123.6831285534677
2092.830078,2090.8256548094573
2079.280029,2092.3792416701585
2080.149902,2074.6038405948975
2105.199951,2084.995203613537
2108.860107,2094.2348351135247
2094.110107,2101.2647711155987
2084.429932,2083.683220242121
2096.290039,2096.1430671109356
2100.439941,2088.7564430458274
2121.23999,2081.8654966508966
2109.98999,2116.7590120462264
2122.850098,2104.8016449919205
2124.199951,2128.300678722929
2108.580078,2125.132390374529
2102.310059,2099.8935469533076
2101.48999,2098.163945094184
2057.639893,2119.2650507394987
2063.110107,2068.3947466740465
2077.419922,2042.7991530101426
2076.780029,2081.526362011035
2068.76001,2092.020541142968
2081.340088,2074.2515902155756
2046.680054,2073.1790944249015
2051.310059,2057.80954763057
2076.620117,2037.1128294758892
2099.600098,2073.431897514513
2108.949951,2093.7914762082905
2107.399902,2088.9296667281774
2124.290039,2110.0305606392794
2126.639893,2134.724149162612
2128.280029,2099.2895391076468
2119.209961,2134.4860562809713
2114.149902,2118.2103735048427
2102.149902,2113.489605458807
2079.649902,2104.718371423373
2067.639893,2088.740156445674
2093.25,2069.060830239356
2108.570068,2097.8506762395123
2108.629883,2116.0110071348836
2103.840088,2097.9257122012145
2098.040039,2122.374542366375
2093.320068,2106.284178850534
2099.840088,2082.150629807543
2083.560059,2101.1144364942043
2077.570068,2075.129036043223
2104.179932,2061.6846460248116
2084.070068,2105.862915145182
2086.050049,2090.5218060087454
2083.389893,2074.2768957981943
2091.540039,2079.603421943614
2102.439941,2105.584327211909
2096.919922,2086.9536432548375
2079.610107,2093.371187651357
2035.72998,2083.6497794446755
1970.890015,2039.2684127096206
1893.209961,1975.1459447039103
1867.609985,1892.7981507135585
1940.51001,1868.9488709356992
1987.660034,1916.1379246255274
1988.869995,1994.4946646088038
1972.180054,1996.22035626259
1913.849976,1994.2566235131019
1948.859985,1929.8511962131913
1951.130005,1904.271284846036
1921.219971,1926.5750374072813
1969.410034,1915.1503230268856
1942.040039,1928.3534424326633
1952.290039,1964.8457742049268
1961.050049,1954.7539834075108
1953.030029,1950.401429868171
1978.089966,1987.381246423944
1995.310059,1983.3467005795437
1990.199951,1994.3601582507156
1958.030029,1992.2897456642115
1966.969971,1963.864655286819
1942.73999,1964.469743793426
1938.76001,1960.5011859206834
1932.23999,1934.5965822401417
1931.339966,1911.1951205384448
1881.77002,1983.2336112874602
1884.089966,1915.711436403568
1920.030029,1881.0163943677335
1923.819946,1938.2851600183758
1951.359985,1894.1921530520196
1987.050049,1946.531929978397
1979.920044,2000.6841826673908
1995.829956,1935.9834055730169
2013.430054,1968.6869905325998
2014.890015,2014.4626058125
2017.459961,2002.1505583550568
2003.689941,2030.21432558507
1994.23999,2012.7406369283149
2023.859985,1998.4889500422396
2033.109985,2017.010007297051
2033.660034,2042.2945530907255
2030.77002,2026.5599389293639
2018.939941,2033.3798895402188
2052.51001,2052.98430992344
2075.149902,2049.800162893683
2071.179932,2050.2884045485416
2065.889893,2106.4944144424912
2090.350098,2075.3952317494723
2089.409912,2087.9970092453837
2079.360107,2101.306761926222
2104.050049,2056.9868827863943
2109.790039,2111.73990616435
2102.310059,2114.432492642959
2099.929932,2092.3823658466326
2099.199951,2082.595314312352
2078.580078,2109.8715763902833
2081.719971,2087.249236314568
2075.0,2060.0622948167124
2045.969971,2070.345060073487
2023.040039,2042.2388352916194
2053.189941,2028.248986931952
2050.439941,2049.695131558174
2083.580078,2040.8124950001875
2081.23999,2068.7910638751778
2089.169922,2080.2507828894745
2086.590088,2079.807773900914
2089.139893,2079.380187213521
2088.870117,2086.446360592509
2090.110107,2062.455693676252
2080.409912,2082.8754110587183
2102.629883,2102.906972397038
2079.51001,2079.305557817788
2049.620117,2096.0071323121965
2091.689941,2063.1731271407803
2077.070068,2085.929375028095
2063.590088,2077.213040314709
2047.619995,2068.1323358377676
2052.22998,2039.2937558751219
2012.369995,2061.934575334108
2021.939941,2014.2157849918967
2043.410034,2004.2777281766294
2073.070068,2025.8060252060595
2041.890015,2078.1157254542445
2005.550049,2058.0575165520277
2021.150024,2010.994894435427
2038.969971,2008.473829441904
2064.290039,2018.9842106224828
2060.98999,2065.678581194943
2056.5,2038.3013896627215
2078.360107,2060.165694817162
2063.360107,2076.4352451730715
2043.939941,2051.5303638576393
2012.660034,2034.9620843135904
2016.709961,2038.7476286629947
1990.26001,2006.4346681192621
1943.089966,1997.9244800409851
1922.030029,1958.0766029334752
1923.670044,1921.2345221030755
1938.680054,1931.7091130803728
1890.280029,1936.9245627950877
1921.839966,1890.794653427962
1880.329956,1915.7562134065067
1881.329956,1899.564919990557
1859.329956,1877.6615332805168
1868.98999,1837.3979803442255
1906.900024,1859.247739916943
1877.079956,1890.7971675920362
1903.630005,1870.3147577033287
1882.949951,1900.7334209262356
1893.359985,1872.9367625570867
1940.23999,1899.7129328056649
1939.380005,1900.1695872443568
1903.030029,1960.393551374035
1912.530029,1924.6047512929465
1915.449951,1900.6087326116808
1880.050049,1919.1320357018578
1853.439941,1890.6333207208947
1852.209961,1872.8892778014688
1851.859985,1858.7030914055294
1829.079956,1870.4476263476668
1864.780029,1853.7503669323191
1895.579956,1868.5221319885063
1926.819946,1903.3331913155343
1917.829956,1913.0312643903724
1917.780029,1938.462859465873
1945.5,1917.0287558231225
1921.27002,1903.4496759311653
1929.800049,1938.5703359538245
1951.699951,1906.3659227048745
1948.050049,1951.7634390372302
1932.22998,1955.9300932980423
1978.349976,1924.9555041390017
1986.449951,1984.086216321449
1993.400024,2008.8274407196232
1999.98999,1976.9558760256373
2001.76001,1985.1658280712213
1979.26001,2030.4047926134367
1989.26001,1976.110588457248
1989.569946,1978.146279753786
2022.189941,1992.6282063857147
2019.640015,2027.5295034108321
2015.930054,2020.2591298944346
2027.219971,2043.513857570677
2040.589966,2030.6819992958024
2049.580078,2030.6752521377825
2051.600098,2077.5863255281492
2049.800049,2016.6876059954968
2036.709961,2053.9949945701896
2035.939941,2031.4745569354234
2037.050049,2021.613617157325
2055.01001,2042.4462341314068
2063.949951,2037.5977847930858
2059.73999,2048.681871267859
2072.780029,2095.0406634111687
2066.129883,2067.2391642724774
2045.170044,2042.1440096538588
2066.659912,2055.3000015868115
2041.910034,2057.6284230549727
2047.599976,2025.9746504044253
2041.98999,2026.4256024068804
2061.719971,2053.1241287005437
2082.419922,2066.312561609244
2082.780029,2072.194483115094
2080.72998,2086.8996854540483
2094.340088,2096.4706515584485
2100.800049,2090.8035703242153
2102.399902,2084.467942794799
2091.47998,2093.740122013786
2091.580078,2092.7868031821645
2087.790039,2061.998612606152
2091.699951,2096.647632555429
2095.149902,2088.433566930234
2075.810059,2091.3703905825564
2065.300049,2094.3095284789374
2081.429932,2067.692819579142
2063.370117,2080.4584191350414
2051.120117,2063.211448949988
2050.629883,2036.6089940970405
2057.139893,2057.388386174945
2058.689941,2051.6193477773077
2084.389893,2030.8782208155233
2064.459961,2074.5113847884013
2064.110107,2081.435673583257
